@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R105,63,102,99,109,65,115,114,113,112,108,107,103,106,69,62,60,38,3,5,119'

@attribute CUSR0000SAS numeric
@attribute M2SL numeric
@attribute CPIMEDSL numeric
@attribute CPIAUCSL numeric
@attribute PCEPI numeric
@attribute BOGMBASE numeric
@attribute CES3000000008 numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute CUSR0000SA0L5 numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute M1SL numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
1.625244,2.565026,1.73485,1.556491,1.502744,2.960442,1.661932,1.711096,1.692181,1.639663,1.539536,1.505617,1.388523,1.552773,1.719034,3.53195,1.662027,1.294216,1.76884,2.001017,'\'(-inf-6.266667]\''
1.632662,2.593295,1.736629,1.570477,1.512725,2.995163,1.670134,1.720927,1.705676,1.647424,1.554761,1.52052,1.414348,1.564705,1.728452,3.569043,1.69674,1.306083,1.777103,2.022641,'\'(-inf-6.266667]\''
1.649366,2.620807,1.751349,1.600871,1.533909,2.961713,1.67697,1.746052,1.715491,1.659395,1.586747,1.559072,1.468244,1.59504,1.740823,3.605727,1.744174,1.329629,1.801508,2.06916,'\'(-inf-6.266667]\''
1.661852,2.650152,1.761811,1.627856,1.557382,2.998572,1.685172,1.756976,1.728986,1.676951,1.615426,1.592034,1.5191,1.622499,1.758927,3.644315,1.79558,1.346785,1.809835,2.102087,'\'(-inf-6.266667]\''
1.672443,2.676083,1.770404,1.65115,1.579085,3.009202,1.707046,1.773362,1.748615,1.694421,1.640215,1.620443,1.563926,1.646314,1.775474,3.677824,1.87591,1.362556,1.798818,2.076293,'\'(-inf-6.266667]\''
1.688325,2.695602,1.790909,1.671553,1.596025,2.830567,1.726185,1.79084,1.764564,1.706593,1.660618,1.64686,1.59301,1.665579,1.789706,3.702772,1.933507,1.369197,1.804839,2.13676,'\'(-inf-6.266667]\''
1.703877,2.712058,1.800195,1.69486,1.617789,2.793592,1.734388,1.810503,1.779286,1.719767,1.685345,1.673484,1.630607,1.687449,1.803199,3.727391,1.993828,1.392366,1.806985,2.171208,'\'(-inf-6.266667]\''
1.722878,2.7182,1.815482,1.729437,1.648313,2.84813,1.756261,1.82252,1.792781,1.738039,1.72189,1.717559,1.692256,1.722489,1.822539,3.736322,2.072559,1.403887,1.824632,2.238755,'\'(-inf-6.266667]\''
1.747805,2.723029,1.828991,1.742541,1.65918,2.704101,1.774034,1.831259,1.806276,1.753189,1.73496,1.728905,1.683777,1.732935,1.851343,3.745088,2.115788,1.411567,1.838852,2.286659,'\'(-inf-6.266667]\''
1.770345,2.713034,1.841329,1.774474,1.680455,2.534421,1.787705,1.874955,1.834493,1.768196,1.768891,1.767818,1.731474,1.763907,1.879918,3.733249,2.175993,1.417454,1.832479,2.284846,'\'(-inf-6.266667]\''
1.79891,2.704991,1.860192,1.818818,1.713696,2.485314,1.783603,1.89571,1.843081,1.789503,1.815842,1.823886,1.80405,1.809451,1.907877,3.717601,2.227423,1.430045,1.834913,2.31759,'\'(-inf-6.266667]\''
1.813496,2.704806,1.877963,1.817267,1.714642,2.502993,1.800009,1.906634,1.85903,1.798869,1.812324,1.811596,1.77429,1.801964,1.934796,3.705045,2.252879,1.449876,1.833151,2.283294,'\'(-inf-6.266667]\''
1.834785,2.698933,1.895404,1.819876,1.72502,2.529048,1.812312,1.917558,1.870071,1.819689,1.813414,1.803575,1.742537,1.80029,1.96399,3.685259,2.280919,1.456267,1.854097,2.304281,'\'(-inf-6.266667]\''
1.859256,2.684513,1.91542,1.834673,1.736466,2.430314,1.824616,1.944868,1.887247,1.836816,1.827685,1.813937,1.740561,1.81366,1.987948,3.653778,2.289796,1.461775,1.860695,2.295334,'\'(-inf-6.266667]\''
1.872796,2.668224,1.901286,1.852984,1.752156,2.38941,1.845123,1.963438,1.908103,1.852309,1.849303,1.828892,1.766825,1.830909,2.012535,3.615026,2.30779,1.472572,1.866844,2.330958,'\'(-inf-6.266667]\''
1.885532,2.657035,1.886118,1.861552,1.762229,2.435109,1.86973,1.9689,1.921598,1.867001,1.860279,1.830574,1.766453,1.838183,2.037646,3.580349,2.320918,1.480725,1.856051,2.282813,'\'(-inf-6.266667]\''
1.905535,2.633662,1.889192,1.862728,1.767784,2.427367,1.883401,1.991841,1.941227,1.884242,1.86127,1.81897,1.733484,1.837263,2.092444,3.528795,2.338148,1.483967,1.858613,2.242601,'\'(-inf-6.266667]\''
1.92669,2.63134,1.883191,1.882097,1.786221,2.382882,1.906642,2.007134,1.964537,1.902457,1.883135,1.836551,1.750746,1.85667,2.105572,3.499321,2.336175,1.496496,1.908897,2.391482,'\'(-inf-6.266667]\''
1.942733,2.627874,1.87216,1.894085,1.798247,2.378607,1.902541,2.034444,1.971898,1.915831,1.897406,1.841531,1.756539,1.868318,2.126723,3.470114,2.331247,1.505247,1.908096,2.349149,'\'(-inf-6.266667]\''
1.951617,2.575997,1.861408,1.896047,1.802887,2.522982,1.918946,2.049738,1.987847,1.925139,1.900639,1.833963,1.746321,1.870322,2.135305,3.375977,2.327272,1.508709,1.89916,2.312145,'\'(-inf-6.266667]\''
1.964245,2.551362,1.861322,1.910327,1.815615,2.535461,1.929883,2.066123,2.003796,1.938743,1.916348,1.84756,1.762822,1.886015,2.137878,3.312502,2.327204,1.51469,1.911779,2.340484,'\'(-inf-6.266667]\''
1.972691,2.56336,1.86367,1.91571,1.820804,2.521884,1.944921,2.077047,2.016064,1.947907,1.922034,1.846279,1.76218,1.890955,2.151192,3.298923,2.320808,1.521867,1.914053,2.358294,'\'(-inf-6.266667]\''
1.985034,2.560264,1.863868,1.924913,1.829809,2.544358,1.976364,2.090156,2.041827,1.96174,1.932143,1.851648,1.766707,1.900717,2.145357,3.275573,2.316647,1.528604,1.918024,2.375094,'\'(-inf-6.266667]\''
1.999039,2.55848,1.863124,1.930977,1.834784,2.491958,1.987301,2.110912,2.057776,1.973138,1.938882,1.852178,1.758937,1.906588,2.150518,3.256565,2.310987,1.53342,1.934647,2.381924,'\'(-inf-6.266667]\''
2.011588,2.554206,1.86592,1.948877,1.845987,2.51576,1.994136,2.131667,2.068818,1.978895,1.958294,1.873666,1.784678,1.925581,2.166957,3.232765,2.320839,1.537858,1.935383,2.415008,'\'(-inf-6.266667]\''
2.029489,2.549781,1.870398,1.963404,1.858868,2.520498,2.011908,2.137129,2.084766,1.994246,1.973816,1.884339,1.793579,1.941604,2.174623,3.212037,2.32989,1.542108,1.9448,2.439297,'\'(-inf-6.266667]\''
2.040536,2.544261,1.876707,1.966683,1.859906,2.540141,2.01601,2.152422,2.094581,2.000317,1.97679,1.88258,1.782904,1.943502,2.180802,3.191186,2.324457,1.548215,1.952582,2.422288,'\'(-inf-6.266667]\''
2.058134,2.545793,1.890823,1.971784,1.859722,2.615304,2.041984,2.180825,2.124025,2.009396,1.981002,1.881558,1.764038,1.948701,2.188407,3.17777,2.316756,1.55174,1.968948,2.418003,'\'(-inf-6.266667]\''
2.071469,2.54655,1.902553,1.9794,1.86543,2.670708,2.084364,2.181917,2.149788,2.021167,1.988212,1.885012,1.760289,1.956365,2.196077,3.169044,2.335282,1.559515,1.990631,2.422962,'\'(-inf-6.266667]\''
2.094439,2.558631,1.915471,1.991846,1.881089,2.68001,2.092567,2.210319,2.16451,2.046083,2.000637,1.892838,1.755796,1.968732,2.208305,3.174861,2.327128,1.562947,1.978269,2.392543,'\'(-inf-6.266667]\''
2.110803,2.573422,1.91638,2.006279,1.892658,2.710688,2.113073,2.204857,2.175552,2.054531,2.016444,1.906538,1.767686,1.984932,2.218543,3.183177,2.340554,1.569588,1.98698,2.417752,'\'(-inf-6.266667]\''
2.129787,2.580187,1.930333,2.019031,1.905417,2.702657,2.126744,2.22452,2.193954,2.070168,2.02908,1.916952,1.768531,1.999245,2.228026,3.182522,2.335076,1.576608,2.001521,2.43009,'\'(-inf-6.266667]\''
2.142022,2.585504,1.943029,2.029714,1.915246,2.640377,2.134947,2.231075,2.197635,2.080393,2.039561,1.926707,1.775861,2.010822,2.235351,3.181129,2.347345,1.580165,2.001296,2.429886,'\'(-inf-6.266667]\''
2.149378,2.596424,1.959049,2.031172,1.91494,2.611433,2.151352,2.237629,2.209903,2.086063,2.039548,1.921221,1.76544,2.011707,2.236219,3.187089,2.363645,1.585894,2.020001,2.456913,'\'(-inf-6.266667]\''
2.155938,2.607867,1.965096,2.031066,1.919366,2.615362,2.16639,2.248553,2.223398,2.095228,2.038817,1.916357,1.753752,2.010233,2.233263,3.194483,2.374428,1.588507,2.025253,2.455215,'\'(-inf-6.266667]\''
2.166904,2.613319,1.962937,2.036178,1.925654,2.570298,2.188264,2.264939,2.241801,2.104564,2.044677,1.916745,1.748212,2.015267,2.237289,3.194033,2.38757,1.590899,2.042004,2.488973,'\'(-inf-6.266667]\''
2.178925,2.627975,1.959782,2.042819,1.930294,2.579716,2.186897,2.286787,2.250389,2.1137,2.052296,1.91703,1.743213,2.022035,2.237289,3.205216,2.397098,1.593701,2.044758,2.481725,'\'(-inf-6.266667]\''
2.19243,2.642614,1.971904,2.051281,1.936765,2.532515,2.203302,2.316281,2.274925,2.124898,2.060398,1.924637,1.74252,2.02991,2.237223,3.218673,2.399339,1.600248,2.065192,2.510764,'\'(-inf-6.266667]\''
2.205372,2.651263,1.979508,2.059661,1.946716,2.520267,2.211504,2.326113,2.28474,2.138817,2.068859,1.929462,1.742031,2.038328,2.240645,3.230553,2.404393,1.603207,2.070348,2.534458,'\'(-inf-6.266667]\''
2.215274,2.668224,1.987039,2.070062,1.950806,2.548807,2.232011,2.325021,2.292101,2.144888,2.07955,1.938531,1.751607,2.048432,2.242852,3.253657,2.413221,1.610542,2.087803,2.55814,'\'(-inf-6.266667]\''
2.22574,2.671169,1.991255,2.083625,1.9621,2.541643,2.247049,2.343591,2.30805,2.159065,2.094056,1.9539,1.769308,2.062356,2.244029,3.259924,2.403389,1.620583,2.109614,2.586971,'\'(-inf-6.266667]\''
2.244223,2.682813,1.998825,2.101055,1.976446,2.547478,2.281226,2.357792,2.331359,2.171036,2.112577,1.972541,1.784999,2.080336,2.248464,3.276843,2.416931,1.624424,2.087483,2.554566,'\'(-inf-6.266667]\''
2.255511,2.695131,2.007708,2.109153,1.992716,2.547362,2.289429,2.368716,2.339947,2.190281,2.120592,1.97923,1.78863,2.088706,2.256951,3.289132,2.423504,1.626879,2.083576,2.556113,'\'(-inf-6.266667]\''
2.262116,2.707364,2.014352,2.107272,1.993295,2.640666,2.322239,2.38401,2.365711,2.199389,2.117817,1.971817,1.771672,2.083967,2.260694,3.294007,2.426549,1.630499,2.110191,2.612629,'\'(-inf-6.266667]\''
2.275147,2.732234,2.030372,2.11557,1.998973,2.616228,2.308568,2.401488,2.369391,2.205489,2.125299,1.977703,1.771081,2.093988,2.265675,3.319241,2.427047,1.63541,2.112529,2.608537,'\'(-inf-6.266667]\''
2.282029,2.745561,2.038619,2.118614,2.004925,2.567583,2.320872,2.414597,2.380433,2.212735,2.127802,1.97716,1.766403,2.095816,2.271547,3.328479,2.426867,1.636417,2.105739,2.578813,'\'(-inf-6.266667]\''
2.292611,2.768697,2.054202,2.129427,2.015944,2.625414,2.333176,2.427706,2.391474,2.22167,2.138121,1.990122,1.778428,2.106321,2.275081,3.35105,2.433059,1.637267,2.108877,2.612624,'\'(-inf-6.266667]\''
2.304981,2.784515,2.075752,2.136855,2.023575,2.620503,2.333176,2.430983,2.395155,2.234816,2.144055,1.996681,1.777212,2.114597,2.277761,3.362868,?,1.639974,2.121817,2.632022,'\'(-inf-6.266667]\''
