@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R102,63,105,115,112,65,114,113,108,109,99,106,69,118,22,62,107,103,60,38,3,5,117,111,1,119'

@attribute CPIMEDSL numeric
@attribute M2SL numeric
@attribute CUSR0000SAS numeric
@attribute CES3000000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute BOGMBASE numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute CUSR0000SA0L5 numeric
@attribute PCEPI numeric
@attribute CPIAUCSL numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute INVEST numeric
@attribute CLF16OV numeric
@attribute M1SL numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute DTCTHFNM numeric
@attribute DNDGRG3M086SBEA numeric
@attribute RPI numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
1.033566,0.665968,0.943193,0.957878,0.96137,0.839584,0.963899,0.957309,1.004799,0.998365,1.008261,1.00821,1.040204,0.704961,0.961904,-0.067033,1.083583,1.120091,0.838071,0.888744,0.947522,0.800812,1.316475,1.191064,0.917175,'\'(6.266667-10.533333]\''
1.038197,0.669367,0.947063,0.957878,0.964692,0.828029,0.964991,0.958536,1.010671,1.002364,1.014032,1.012961,1.038143,0.713267,0.973488,-0.066091,1.090789,1.129313,0.83046,0.894284,0.952102,0.822666,1.319086,1.204915,0.913504,'\'(6.266667-10.533333]\''
1.048802,0.674886,0.950611,0.967447,0.965093,0.828087,0.958437,0.962217,1.011736,1.002425,1.01583,1.014635,1.043502,0.716986,0.96818,-0.06435,1.090931,1.127911,0.850481,0.900171,0.95713,0.833979,1.316446,1.203326,0.914465,'\'(6.266667-10.533333]\''
1.058367,0.683585,0.953372,0.96608,0.970277,0.809368,0.956252,0.962217,1.016295,1.008255,1.020754,1.019953,1.047631,0.725684,0.973394,-0.053392,1.096339,1.136593,0.860524,0.904452,0.952422,0.840329,1.326292,1.214476,0.911528,'\'(6.266667-10.533333]\''
1.066772,0.691595,0.959039,0.970182,0.975289,0.817572,0.961714,0.967124,1.016283,1.009903,1.021389,1.019882,1.041834,0.730488,0.969241,-0.056731,1.094605,1.127709,0.873848,0.908984,0.953671,0.843271,1.34014,1.20501,0.936718,'\'(6.266667-10.533333]\''
1.073387,0.703895,0.963302,0.974283,0.983165,0.82982,0.954067,0.965897,1.023666,1.019671,1.028664,1.02718,1.051219,0.752749,0.981293,-0.049337,1.103985,1.141136,0.88338,0.918271,0.964433,0.861801,1.333206,1.22245,0.944237,'\'(6.266667-10.533333]\''
1.076206,0.712595,0.964142,0.971549,0.987489,0.860786,0.961714,0.972031,1.02965,1.026081,1.034388,1.033994,1.06706,0.779402,0.990348,-0.048251,1.110608,1.156641,0.901674,0.925636,0.981375,0.886775,1.328403,1.239921,0.958474,'\'(6.266667-10.533333]\''
1.083975,0.719999,0.968861,0.972916,0.991814,0.838139,0.974823,0.976939,1.035076,1.031576,1.040006,1.039677,1.06976,0.788967,0.992784,-0.044011,1.116637,1.164022,0.909826,0.931995,0.977692,0.894028,1.330207,1.254534,0.966945,'\'(6.266667-10.533333]\''
1.090897,0.729018,0.973714,0.983852,0.997112,0.829242,0.967176,0.983073,1.039337,1.03536,1.044472,1.044028,1.067901,0.798523,0.986414,-0.042065,1.120582,1.167468,0.921907,0.934073,0.980286,0.885536,1.339604,1.257266,0.977534,'\'(6.266667-10.533333]\''
1.098791,0.736287,0.97602,0.97565,1.000291,0.815781,0.974823,0.976939,1.032561,1.032125,1.038901,1.037178,1.067161,0.801754,0.996437,-0.038194,1.109935,1.146237,0.928232,0.937409,0.980479,0.881894,1.325758,1.229883,0.977079,'\'(6.266667-10.533333]\''
1.112572,0.748066,0.98132,0.982485,1.004759,0.81711,0.977008,0.983073,1.028931,1.03066,1.03668,1.033711,1.061596,0.804215,1.003212,-0.034282,1.104657,1.129803,0.936408,0.939141,0.977532,0.863735,1.332321,1.210378,0.975809,'\'(6.266667-10.533333]\''
1.122319,0.756933,0.985217,0.983852,1.007852,0.833864,0.986839,0.98798,1.028906,1.031698,1.037455,1.034301,1.058618,0.827169,0.998997,-0.026151,1.104114,1.124145,0.955157,0.942572,0.983425,0.873063,1.333724,1.206058,0.957449,'\'(6.266667-10.533333]\''
1.12545,0.76883,0.991286,0.978384,1.012119,0.835539,0.992301,0.9843,1.045643,1.041374,1.053063,1.05175,1.059475,0.836507,0.993221,-0.018142,1.125757,1.15833,0.96382,0.94786,0.984002,0.898344,1.350612,1.241224,0.951151,'\'(6.266667-10.533333]\''
1.130554,0.782325,0.996827,0.979751,1.015928,0.803302,0.997763,0.98798,1.059245,1.050165,1.065956,1.066476,1.061588,0.847651,1.005616,-0.011485,1.14273,1.185168,0.982495,0.953432,0.987973,0.914842,1.3575,1.274261,0.972365,'\'(6.266667-10.533333]\''
1.13406,0.793464,1.001751,0.983852,1.023489,0.813066,0.994486,0.990434,1.066913,1.058742,1.073278,1.074163,1.059782,0.852151,1.017918,-0.004624,1.151074,1.196941,0.983255,0.95787,0.987781,0.913865,1.36585,1.290175,0.991526,'\'(6.266667-10.533333]\''
1.136555,0.805075,1.006587,0.987954,1.027928,0.833286,1.00104,0.996568,1.06171,1.056758,1.068707,1.068055,1.076204,0.866719,1.011174,-0.000302,1.141967,1.173987,0.992269,0.962624,1.000079,0.925435,1.376888,1.263682,1.03052,'\'(6.266667-10.533333]\''
1.14117,0.825705,1.012432,0.987954,1.031909,0.850098,1.00104,0.999022,1.060942,1.0563,1.068377,1.066865,1.073392,0.887796,1.020229,0.003692,1.139263,1.161539,1.002211,0.968762,1.001232,0.932672,1.386823,1.247513,1.102583,'\'(6.266667-10.533333]\''
1.145676,0.829608,1.018545,0.992055,1.037923,0.888113,1.00541,1.003929,1.066405,1.061825,1.07376,1.072488,1.078915,0.884629,1.024444,0.006969,1.145059,1.165846,1.018945,0.97298,1.013851,0.950131,1.382929,1.25285,0.954078,'\'(6.266667-10.533333]\''
1.148444,0.832806,1.02422,1.001625,1.042964,0.947966,1.007595,1.01129,1.082275,1.072172,1.088546,1.089772,1.075116,0.882229,1.010362,0.005372,1.164994,1.198157,1.022126,0.980314,1.013371,0.974609,1.373633,1.286935,0.948449,'\'(6.266667-10.533333]\''
1.1569,0.842279,1.028251,0.998891,1.04766,0.999789,1.004317,1.010063,1.073145,1.068326,1.080847,1.080376,1.072447,0.881273,1.000777,0.006887,1.150751,1.167518,1.021589,0.984123,1.017022,0.95948,1.379046,1.255741,0.958317,'\'(6.266667-10.533333]\''
1.156537,0.846906,1.030629,1.002992,1.050954,1.044101,1.011964,1.017424,1.066963,1.065366,1.075147,1.072877,1.074794,0.90224,1.012923,0.012745,1.139366,1.145967,1.02758,0.990167,1.017663,0.94907,1.382708,1.233187,0.96987,'\'(6.266667-10.533333]\''
1.152507,0.852678,1.034937,1.002992,1.056682,1.104879,1.00541,1.018651,1.068536,1.067502,1.076275,1.074575,1.070659,0.895664,1.017356,0.016555,1.138125,1.140917,1.022259,0.995991,1.025798,0.961853,1.398808,1.224133,0.98358,'\'(6.266667-10.533333]\''
1.163703,0.86237,1.03928,1.00846,1.062324,1.153755,1.004317,1.021105,1.074619,1.073973,1.082763,1.081142,1.070654,0.88749,1.024007,0.016043,1.145434,1.15176,1.02605,1.000744,1.025221,0.968353,1.410276,1.236173,0.983603,'\'(6.266667-10.533333]\''
1.167806,0.868966,1.045545,1.007093,1.066734,1.205404,1.009779,1.019878,1.080082,1.077606,1.088111,1.086978,1.065565,0.873105,1.019323,0.020406,1.151462,1.154986,1.032523,1.004804,1.028744,0.980618,1.420603,1.241382,0.977643,'\'(6.266667-10.533333]\''
1.180082,0.878743,1.050917,1.013929,1.070915,1.267799,1.004317,1.022331,1.086127,1.08194,1.094645,1.094099,1.060049,0.866196,1.019511,0.022249,1.158409,1.163752,1.044305,1.011163,1.033068,0.977603,1.430209,1.252564,0.982595,'\'(6.266667-10.533333]\''
1.186458,0.888906,1.056753,1.01803,1.075784,1.31864,0.997763,1.023558,1.086697,1.083222,1.09568,1.095172,1.059775,0.859811,1.022071,0.029254,1.157672,1.155408,1.058543,1.015066,1.041683,0.979448,1.441597,1.241922,0.994368,'\'(6.266667-10.533333]\''
1.188141,0.909805,1.059971,1.019397,1.081942,1.377915,1.009779,1.028466,1.088147,1.087099,1.097149,1.096445,1.058245,0.862997,0.990411,0.038614,1.158086,1.153635,1.072313,1.020607,1.050971,0.986528,1.449562,1.240429,0.984644,'\'(6.266667-10.533333]\''
1.187567,0.911269,1.065119,1.026232,1.087899,1.432858,1.015241,1.0346,1.093709,1.091464,1.102214,1.101975,1.061569,0.871732,1.008895,0.040171,1.161786,1.157959,1.087002,1.027595,1.062822,0.992601,1.441942,1.242431,0.991963,'\'(6.266667-10.533333]\''
1.188345,0.92219,1.070115,1.033068,1.093197,1.451865,1.026165,1.039507,1.101576,1.096592,1.109489,1.110004,1.062622,0.880266,1.006303,0.047422,1.169302,1.169866,1.10037,1.030239,1.065448,1.004364,1.453819,1.253994,0.998416,'\'(6.266667-10.533333]\''
1.196114,0.933935,1.077604,1.033068,1.098867,1.45822,1.030535,1.043188,1.108203,1.102696,1.116177,1.117113,1.064781,0.885862,1.011611,0.055594,1.176275,1.175254,1.107124,1.034394,1.055872,0.987375,1.447796,1.267145,1.013105,'\'(6.266667-10.533333]\''
1.202638,0.944973,1.082958,1.035802,1.102104,1.518824,1.065491,1.056683,1.110916,1.104101,1.119221,1.118952,1.070529,0.898802,1.015702,0.058892,1.17797,1.173751,1.120561,1.03751,1.069003,1.014418,1.434825,1.266923,1.029244,'\'(6.266667-10.533333]\''
1.208742,0.951014,1.093817,1.042638,1.110581,1.549155,1.040366,1.053002,1.11654,1.108832,1.124874,1.123586,1.079308,0.914982,1.032718,0.062804,1.182614,1.168701,1.13185,1.044625,1.085593,1.037902,1.440924,1.263841,1.04438,'\'(6.266667-10.533333]\''
1.214703,0.958569,1.095917,1.037169,1.114533,1.575038,1.053475,1.054229,1.121644,1.114082,1.130045,1.128125,1.086724,0.920393,1.012142,0.067904,1.187375,1.179493,1.141204,1.052368,1.090365,1.060457,1.448001,1.276579,1.053107,'\'(-inf-6.266667]\''
1.220398,0.969422,1.103961,1.041271,1.12155,1.563945,1.054568,1.05791,1.126897,1.118966,1.135334,1.132098,1.091205,0.932089,1.021977,0.070178,1.191514,1.179274,1.15347,1.05794,1.096707,1.064151,1.455335,1.280677,1.06127,'\'(6.266667-10.533333]\''
1.225655,0.978711,1.107813,1.045372,1.124815,1.585437,1.052383,1.060363,1.130428,1.122201,1.139013,1.135918,1.101037,0.944246,1.022696,0.076711,1.194994,1.18277,1.157754,1.066817,1.106988,1.069649,1.462399,1.286713,1.072182,'\'(-inf-6.266667]\''
1.229502,0.987915,1.11339,1.05084,1.1308,1.608777,1.054568,1.067724,1.1335,1.126414,1.142151,1.138465,1.103975,0.962855,1.032063,0.080828,1.196055,1.181013,1.165998,1.071727,1.113361,1.073693,1.474361,1.285887,1.080165,'\'(-inf-6.266667]\''
1.230508,0.99197,1.115634,1.053574,1.133521,1.658405,1.061122,1.071405,1.13293,1.126047,1.141704,1.13692,1.11016,0.964321,1.035903,0.070526,1.19229,1.175355,1.174726,1.076292,1.133379,1.090938,1.487287,1.276135,1.095104,'\'(-inf-6.266667]\''
1.236475,0.998903,1.119244,1.052207,1.137301,1.643499,1.069861,1.075085,1.132596,1.127085,1.141904,1.135883,1.112253,0.979772,1.033093,0.085724,1.189419,1.168717,1.177941,1.083784,1.134243,1.08472,1.49711,1.269623,1.10543,'\'(-inf-6.266667]\''
1.240266,1.011321,1.123758,1.059043,1.139907,1.615941,1.066584,1.076312,1.131629,1.1262,1.141352,1.134515,1.113143,0.983103,1.044864,0.089656,1.185434,1.158263,1.183037,1.089764,1.153268,1.093676,1.497498,1.257234,1.120564,'\'(-inf-6.266667]\''
1.249643,1.01817,1.128325,1.059043,1.145177,1.517091,1.073138,1.076312,1.125014,1.123361,1.136098,1.127441,1.116795,0.989841,1.047268,0.091254,1.173687,1.133553,1.190628,1.097728,1.160858,1.1,1.50416,1.231281,1.137658,'\'(-inf-6.266667]\''
1.261328,1.032254,1.133276,1.056309,1.150046,1.577233,1.076415,1.076312,1.114521,1.118142,1.127507,1.115899,1.123197,1.017704,1.04221,0.1051,1.157517,1.099029,1.187932,1.10563,1.169154,1.084307,1.532919,1.195512,1.15832,'\'(-inf-6.266667]\''
1.260686,1.046876,1.138871,1.057676,1.150991,1.624954,1.093894,1.082446,1.095233,1.103917,1.109819,1.095432,1.131746,1.035192,1.064004,0.105059,1.126223,1.036317,1.186176,1.111453,1.176296,1.074367,1.499295,1.126166,1.184974,'\'(-inf-6.266667]\''
1.259265,1.06653,1.142134,1.068612,1.153683,1.522926,1.062214,1.076312,1.103013,1.109137,1.116812,1.103001,1.14448,1.05581,1.051952,0.119315,1.133441,1.050285,1.194667,1.11841,1.183406,1.068677,1.493202,1.138904,1.19613,'\'(-inf-6.266667]\''
1.269733,1.06621,1.14679,1.075448,1.157607,1.632753,1.10591,1.094714,1.110198,1.114723,1.124263,1.112433,1.163874,1.065171,1.051921,0.114399,1.140945,1.063037,1.199449,1.122407,1.19247,1.10279,1.498426,1.153961,1.190502,'\'(-inf-6.266667]\''
1.286095,1.071915,1.153162,1.079549,1.162733,1.649392,1.114649,1.098395,1.111833,1.117348,1.127154,1.115922,1.169459,1.076003,1.064941,0.114706,1.141617,1.058933,1.207713,1.129522,1.19801,1.107091,1.50643,1.145607,1.199653,'\'(-inf-6.266667]\''
1.291329,1.076525,1.15638,1.086385,1.166657,1.585841,1.119019,1.104529,1.121359,1.12446,1.13631,1.126109,1.174997,1.093455,1.083394,0.109708,1.153131,1.079606,1.214722,1.139374,1.207138,1.124832,1.516555,1.167875,1.20609,'\'(-inf-6.266667]\''
1.288982,1.083357,1.16328,1.094587,1.172699,1.568625,1.123388,1.113117,1.130006,1.130229,1.14402,1.13376,1.186191,1.096903,1.065003,0.117184,1.161178,1.089047,1.229464,1.144474,1.209284,1.125282,1.529037,1.176897,1.207364,'\'(-inf-6.266667]\''
1.292522,1.090693,1.169599,1.100056,1.176995,1.592659,1.114649,1.11189,1.134528,1.132946,1.148451,1.138512,1.192976,1.089982,1.062974,0.121342,1.162704,1.089267,1.23083,1.152186,1.22059,1.146137,1.54025,1.179184,1.212422,'\'(-inf-6.266667]\''
1.290584,1.098181,1.173621,1.104157,1.181291,1.605831,1.119019,1.118024,1.134689,1.133159,1.148439,1.137404,1.20197,1.099371,1.068438,0.117082,1.159664,1.080873,1.234758,1.156404,1.228116,1.145651,1.547668,1.16994,1.218554,'\'(-inf-6.266667]\''
1.296472,1.108462,1.179457,1.116461,1.185129,1.63154,1.088432,1.114344,1.127269,1.129039,1.142151,1.128714,1.211721,1.093681,1.054731,0.121936,1.145757,1.050977,1.239395,1.160748,1.22991,1.135294,1.572619,1.133663,1.226807,'\'(-inf-6.266667]\''
1.313709,1.117095,1.186357,1.115094,1.187621,1.650027,1.135405,1.131519,1.128681,1.129039,1.144913,1.131426,1.221609,1.100676,1.068282,0.117819,1.146495,1.04559,1.24311,1.169153,1.232024,1.129159,1.574789,1.128961,1.23429,'\'(-inf-6.266667]\''
1.322484,1.132474,1.192818,1.113727,1.191859,1.618945,1.143051,1.132746,1.131518,1.130901,1.148251,1.135741,1.241534,1.116311,1.077524,0.129433,1.148099,1.042228,1.238754,1.175385,1.237116,1.137572,1.56975,1.127659,1.233803,'\'(-inf-6.266667]\''
1.325365,1.144455,1.196501,1.121929,1.194752,1.520211,1.145236,1.140107,1.127962,1.128398,1.145242,1.132829,1.254922,1.13389,1.095383,0.135926,1.140117,1.026909,1.233927,1.183003,1.246821,1.147219,1.107908,1.108408,1.246988,'\'(-inf-6.266667]\''
1.333674,1.167558,1.203007,1.128765,1.201682,1.495311,1.143051,1.141334,1.125745,1.129619,1.143961,1.131037,1.266134,1.138862,1.103033,0.13611,1.133351,1.010712,1.232706,1.186938,1.251977,1.133198,1.104104,1.089825,1.251092,'\'(-inf-6.266667]\''
1.349177,1.179707,1.208611,1.134233,1.206494,1.541414,1.13322,1.140107,1.120108,1.128062,1.140247,1.126274,1.281004,1.145512,1.114274,0.14334,1.123661,0.989177,1.226091,1.194084,1.272539,1.152278,1.090985,1.066413,1.252812,'\'(-inf-6.266667]\''
1.353729,1.188255,1.214742,1.143803,1.212737,1.556377,1.171454,1.159736,1.129276,1.135021,1.148991,1.137462,1.295651,1.154553,1.131103,0.146474,1.134024,1.002824,1.234981,1.202268,1.260977,1.145688,1.092726,1.083059,1.252617,'\'(-inf-6.266667]\''
1.362379,1.201548,1.222294,1.160208,1.219668,1.541645,1.173638,1.170778,1.140202,1.144789,1.15971,1.149488,1.305391,1.169661,1.129916,0.155138,1.146844,1.019207,1.242877,1.207619,1.269176,1.158219,1.092329,1.100689,1.247814,'\'(-inf-6.266667]\''
1.369438,1.212822,1.23074,1.164309,1.227773,1.520615,1.191117,1.178139,1.146805,1.149673,1.16635,1.157871,1.320362,1.185394,1.11877,0.162655,1.152044,1.0224,1.250896,1.210484,1.274268,1.164678,1.093865,1.10053,1.246331,'\'(-inf-6.266667]\''
1.378548,1.222986,1.23848,1.172512,1.233615,1.51426,1.21078,1.192861,1.154486,1.154923,1.174166,1.167232,1.332748,1.198174,1.124484,0.163823,1.159237,1.030338,1.250747,1.217598,1.288072,1.189485,1.093375,1.114825,1.249604,'\'(-inf-6.266667]\''
1.391897,1.232123,1.245362,1.175246,1.240918,1.48364,1.212965,1.195315,1.151599,1.155442,1.172744,1.16564,1.345685,1.221081,1.131571,0.163741,1.153506,1.012131,1.25301,1.227797,1.293773,1.187143,1.092877,1.096147,1.262899,'\'(-inf-6.266667]\''
1.417932,1.246291,1.253004,1.183448,1.246847,1.509176,1.215149,1.198995,1.154733,1.159624,1.177962,1.171523,1.35885,1.234038,1.143061,0.177812,1.15731,1.01137,1.253439,1.233117,1.297136,1.187964,1.109372,1.099133,1.266384,'\'(-inf-6.266667]\''
1.422455,1.256438,1.258366,1.183448,1.250999,1.462495,1.222796,1.203902,1.162439,1.165332,1.185379,1.180059,1.370104,1.255648,1.147807,0.179614,1.163687,1.022805,1.257017,1.241836,1.305495,1.204216,1.118145,1.113745,1.273786,'\'(-inf-6.266667]\''
1.422075,1.268772,1.263497,1.18755,1.256584,1.367863,1.230443,1.210036,1.169773,1.171498,1.192019,1.187664,1.382858,1.27161,1.144404,0.182154,1.168836,1.032753,1.259669,1.24404,1.304054,1.208349,1.113126,1.127564,1.279192,'\'(-inf-6.266667]\''
1.423012,1.281139,1.270209,1.18755,1.261997,1.401198,1.231535,1.21249,1.173378,1.172505,1.195369,1.191684,1.389845,1.268482,1.141313,0.185247,1.169729,1.028396,1.276156,1.24703,1.309339,1.208585,1.1105,1.124355,1.287587,'\'(-inf-6.266667]\''
1.426564,1.288728,1.276894,1.193018,1.267581,1.344464,1.232628,1.214944,1.180922,1.177694,1.20255,1.20002,1.392989,1.264762,1.146683,0.184899,1.176572,1.036638,1.281676,1.253861,1.331438,1.236871,1.109305,1.134044,1.296849,'\'(-inf-6.266667]\''
1.431935,1.301281,1.284437,1.193018,1.275257,1.381382,1.247921,1.222305,1.193062,1.189293,1.214079,1.212753,1.40359,1.271817,1.144872,0.195898,1.19079,1.057159,1.287305,1.259779,1.333327,1.263559,1.102992,1.15628,1.30636,'\'(-inf-6.266667]\''
1.44134,1.312488,1.292213,1.194385,1.281443,1.468562,1.240274,1.221078,1.19715,1.193414,1.21864,1.21682,1.408814,1.286861,1.152335,0.19811,1.19392,1.055284,1.291347,1.264627,1.335025,1.26289,1.089223,1.154819,1.315737,'\'(-inf-6.266667]\''
1.444443,1.322819,1.291123,1.201221,1.280813,1.532054,1.251198,1.229666,1.195354,1.191857,1.2173,1.214333,1.413633,1.296419,1.161015,0.207511,1.189496,1.053359,1.296384,1.267302,1.349085,1.259702,1.091022,1.154946,1.327432,'\'(-inf-6.266667]\''
1.44059,1.332242,1.296852,1.21079,1.29012,1.512065,1.244644,1.230893,1.199641,1.197657,1.220837,1.217799,1.42297,1.296326,1.167509,0.207245,1.191294,1.052278,1.293961,1.272842,1.350142,1.268074,1.079973,1.152055,1.33319,'\'(-inf-6.266667]\''
1.440442,1.340992,1.302652,1.216259,1.295648,1.484738,1.264307,1.244388,1.197212,1.196344,1.218616,1.214533,1.432148,1.304759,1.15886,0.22021,1.184244,1.034594,1.300532,1.278383,1.35216,1.254895,1.087505,1.128771,1.353509,'\'(-inf-6.266667]\''
1.44903,1.344661,1.308658,1.223094,1.301318,1.478036,1.278508,1.252976,1.198414,1.198908,1.220485,1.21708,1.438937,1.299081,1.162732,0.221787,1.183351,1.028733,1.311789,1.283293,1.362344,1.267311,1.098957,1.125308,1.356782,'\'(-inf-6.266667]\''
1.459185,1.354235,1.313145,1.234031,1.304211,1.49687,1.28834,1.26279,1.198426,1.200038,1.221425,1.217398,1.449184,1.300916,1.171162,0.226048,1.182459,1.022298,1.321989,1.288959,1.370383,1.267097,1.097624,1.126039,1.367627,'\'(-inf-6.266667]\''
1.464414,1.364196,1.32118,1.236765,1.309824,1.563079,1.299264,1.268924,1.210059,1.206875,1.232473,1.229671,1.455127,1.302795,1.175034,0.233319,1.193312,1.038141,1.33673,1.291005,1.370768,1.271962,1.095703,1.143606,1.373532,'\'(-inf-6.266667]\''
1.464363,1.372341,1.326926,1.246335,1.316096,1.542569,1.318927,1.281193,1.22625,1.21826,1.247188,1.246059,1.45835,1.309157,1.192332,0.229591,1.211915,1.070249,1.341268,1.293114,1.388287,1.322672,1.09615,1.182964,1.382381,'\'(-inf-6.266667]\''
1.467096,1.382319,1.334461,1.254537,1.323371,1.516802,1.303633,1.281193,1.228455,1.222259,1.249432,1.248264,1.471736,1.316663,1.166385,0.237845,1.209833,1.062311,1.343046,1.296577,1.391329,1.324674,1.094455,1.171751,1.395297,'\'(-inf-6.266667]\''
1.467778,1.387804,1.339126,1.258639,1.328297,1.56175,1.313465,1.28978,1.236892,1.226654,1.257166,1.256941,1.482973,1.324559,1.174816,0.241553,1.218643,1.074759,1.35558,1.301802,1.409009,1.349977,1.099875,1.180582,1.403498,'\'(-inf-6.266667]\''
1.47403,1.397715,1.347143,1.273677,1.335227,1.528992,1.323296,1.303276,1.243012,1.231111,1.263289,1.263096,1.491498,1.347651,1.173442,0.239627,1.223067,1.077799,1.365606,1.304793,1.434311,1.363757,1.09954,1.181058,1.410428,'\'(-inf-6.266667]\''
1.484862,1.399297,1.354981,1.283246,1.343561,1.513856,1.337497,1.31309,1.255573,1.242649,1.275677,1.276194,1.501388,1.341083,1.185275,0.249152,1.237776,1.09805,1.37905,1.308098,1.430916,1.352407,1.091676,1.202564,1.414186,'\'(-inf-6.266667]\''
1.489425,1.405372,1.363204,1.288715,1.351466,1.531361,1.360438,1.326585,1.263787,1.249273,1.283551,1.285485,1.509579,1.329505,1.212252,0.241409,1.246961,1.10516,1.393126,1.316597,1.432357,1.366082,1.081176,1.211808,1.419092,'\'(-inf-6.266667]\''
1.497825,1.414912,1.369728,1.296917,1.35917,1.499875,1.360438,1.33272,1.263551,1.252569,1.284116,1.285944,1.515407,1.319974,1.20938,0.250852,1.242912,1.094587,1.393393,1.322389,1.441805,1.366495,1.065481,1.202659,1.427844,'\'(-inf-6.266667]\''
1.500661,1.417925,1.374072,1.307854,1.36401,1.457411,1.368084,1.341307,1.271678,1.259956,1.291755,1.293879,1.523245,1.304597,1.212034,0.250155,1.250143,1.107897,1.401291,1.325443,1.444752,1.366725,1.07057,1.218828,1.431542,'\'(-inf-6.266667]\''
1.506151,1.427297,1.381785,1.302386,1.370625,1.427196,1.371361,1.342534,1.278442,1.265298,1.298395,1.301554,1.522277,1.313914,1.214438,0.248455,1.255008,1.112896,1.405934,1.332494,1.45484,1.407517,1.077038,1.224578,1.440271,'\'(-inf-6.266667]\''
1.515619,1.437444,1.386683,1.309221,1.376181,1.413157,1.374639,1.347441,1.280399,1.267984,1.301052,1.304077,1.530217,1.334079,1.225741,0.248496,1.257233,1.111916,1.40982,1.337656,1.458011,1.398466,1.071203,1.224292,1.453414,'\'(-inf-6.266667]\''
1.510146,1.443215,1.392153,1.306487,1.381938,1.394554,1.393209,1.354802,1.283496,1.271281,1.303355,1.305964,1.536205,1.341885,1.229831,0.25333,1.256586,1.10837,1.427277,1.338128,1.464993,1.413694,1.076238,1.218511,1.468737,'\'(-inf-6.266667]\''
1.504616,1.451578,1.397819,1.320158,1.38632,1.375027,1.403041,1.367071,1.289889,1.273448,1.308632,1.311446,1.537499,1.341002,1.208568,0.254723,1.260027,1.111697,1.442362,1.34477,1.471943,1.415277,1.082056,1.217907,1.480923,'\'(-inf-6.266667]\''
1.508969,1.457535,1.402377,1.326993,1.392764,1.360757,1.418334,1.375659,1.296157,1.279858,1.314732,1.317848,1.548271,1.341084,1.2219,0.256464,1.26678,1.120345,1.458675,1.345652,1.46605,1.40515,1.076273,1.230264,1.479639,'\'(-inf-6.266667]\''
